iter	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll
583	0.1417497624	0.1456659414	0.146071067	0.141838077	0.1440541847	0.1428237485	0.1409208585	0.1409689011	0.1436208821	0.1433932529
584	0.1416670529	0.1456309262	0.1460474039	0.1417785337	0.1439750465	0.1427576356	0.140853455	0.1409068428	0.1435914502	0.1433655484
585	0.1415966537	0.145570464	0.1459978471	0.1417707716	0.1439333115	0.1427132552	0.1408292309	0.1408900909	0.1435792359	0.1433604128
586	0.1415479546	0.145493048	0.1459486149	0.1417569937	0.1438842397	0.1426582141	0.1407806031	0.1408447833	0.143556055	0.143341663
587	0.1414837563	0.1454808578	0.1458822477	0.1417194291	0.1438092073	0.1426155178	0.1406948172	0.1407703792	0.1434946339	0.1432885069
588	0.1414553789	0.1454757454	0.1458357146	0.1417089338	0.1437791206	0.1425554714	0.1406530697	0.1407136065	0.1434309173	0.1432803301
589	0.1414104447	0.1453882256	0.1458015454	0.1416724485	0.1436916931	0.1425212812	0.1406166527	0.1406829311	0.1433730359	0.1432544116
590	0.1413370844	0.1453729505	0.145769938	0.1416185889	0.1436579369	0.1424327345	0.1405611223	0.1406362029	0.1433281965	0.1431824437
591	0.1412889605	0.1453324467	0.1456890638	0.1415738329	0.143631753	0.142398481	0.1405468462	0.140598511	0.143276324	0.1431404869
592	0.1412682868	0.1452583279	0.1456553483	0.1414938529	0.1435700799	0.1423552496	0.1404860065	0.1405151334	0.1432294066	0.1430769046
593	0.1412365881	0.1452180072	0.1455956129	0.1414517434	0.1435075984	0.1422899781	0.140427212	0.1404384394	0.1431167448	0.143025386
594	0.1411850586	0.1451671134	0.1455422231	0.1414226599	0.1434517689	0.1422559277	0.1403487362	0.1404235361	0.1431037379	0.1430038182
595	0.1411270147	0.1450628779	0.1454858301	0.1413814337	0.143366469	0.1421880677	0.1402764236	0.1403756626	0.1430935447	0.1429832317
596	0.1410410204	0.1450082365	0.1454299143	0.1413625893	0.1433225806	0.1421556036	0.1402250905	0.1403325773	0.1430548908	0.1429205494
597	0.1409987807	0.1449649103	0.1453930642	0.1413351504	0.143239303	0.1420955602	0.1401671492	0.1402820602	0.1429889504	0.1428786887
598	0.1409761678	0.1449089833	0.1453606035	0.1412807762	0.1431976082	0.142058325	0.1401238709	0.1402609875	0.1429587617	0.1428602667
599	0.1409310273	0.1448248854	0.145279355	0.1411849651	0.1431543067	0.14201314	0.1400616671	0.1402285218	0.1429098484	0.1427681152
600	0.1408953744	0.1448041545	0.14523679	0.1411602463	0.143112817	0.1419751994	0.1400089016	0.1401942603	0.1428962767	0.1427358252
601	0.1408432884	0.1447321655	0.1452057613	0.1410998018	0.1430656062	0.1419196721	0.139966736	0.1401835117	0.1428770025	0.142722727
602	0.1407877839	0.1447084649	0.1451712051	0.1410796641	0.1430255834	0.1418819023	0.139915172	0.1401655131	0.1428126334	0.1426854963
603	0.1407057384	0.1446689803	0.1451067289	0.1410305575	0.1429749229	0.1418307777	0.1398594579	0.1401279828	0.1427762827	0.1426485632
604	0.1406733012	0.144612495	0.1450578747	0.1409522058	0.1429326765	0.1417609691	0.1398033764	0.1400649836	0.1427347099	0.142587378
605	0.1406342395	0.1445835971	0.1449980974	0.1408924446	0.1428906731	0.1417140781	0.1397591242	0.1400014097	0.1426802665	0.142522432
606	0.1406202288	0.1445485135	0.1449565656	0.1408659968	0.1428386029	0.1416605947	0.1396923671	0.1399476296	0.1426339742	0.1424780496
607	0.1405894323	0.1445206668	0.1448952929	0.1408125237	0.1427769361	0.1415703017	0.1396475073	0.1399217628	0.1426066309	0.1424454374
608	0.1405446189	0.1445029665	0.1448533163	0.1407629059	0.1427293305	0.1415205879	0.1395431962	0.1398592365	0.1425381841	0.1424149573
609	0.1404830406	0.1444591114	0.1448190907	0.1407285305	0.1426814323	0.141478439	0.1395065408	0.1398283747	0.1425040168	0.142346776
610	0.1404170758	0.1444044169	0.1448140503	0.1406823228	0.1426282443	0.1414415075	0.1394663232	0.1397501911	0.142460682	0.1423253007
611	0.1403817053	0.1443373682	0.1447878828	0.1406456183	0.142570193	0.1413732763	0.1394256613	0.1397100015	0.1424386453	0.1422879778
612	0.1403471612	0.1442990167	0.1447412693	0.1406316161	0.1425483892	0.1413122669	0.1393752712	0.1396481372	0.1423677461	0.1422411119
613	0.1403029751	0.1442440468	0.1446834711	0.1405784607	0.1425044848	0.1412792582	0.1393340153	0.1396100875	0.1423717602	0.1422302917
614	0.1402435624	0.144198959	0.1446397364	0.1405437145	0.1424793379	0.1412316503	0.1393129663	0.139580123	0.1423373562	0.1422170263
615	0.1402102203	0.1441591116	0.1446224609	0.1405364315	0.1424564977	0.1412091546	0.1392702581	0.1395513162	0.142305871	0.1422050146
616	0.1401833461	0.1440801395	0.1445797998	0.1404956233	0.1423953923	0.1411463892	0.1392153107	0.1394922735	0.1422468073	0.1421683492
617	0.140175319	0.1440602214	0.1445412511	0.1404531238	0.1423711873	0.1411044542	0.1391789415	0.1394588438	0.14220164	0.1421293093
618	0.1401441235	0.1440484909	0.1445143169	0.1404323671	0.1423346908	0.1410607144	0.1391251929	0.1394017007	0.1421650389	0.142106047
619	0.140114477	0.1440012903	0.1444933354	0.1403840421	0.1422764451	0.1410113258	0.1390254516	0.1393580109	0.1421400745	0.1420430992
620	0.1400915289	0.1439523427	0.1443802999	0.1403170343	0.1422432651	0.1409679436	0.1389840757	0.1393223291	0.142105723	0.1420197603
621	0.1400484637	0.1438811763	0.1442925498	0.1402550248	0.1421671703	0.1409153331	0.138915418	0.1392624905	0.1420683156	0.1419765392
622	0.1399975317	0.1438293606	0.1442674498	0.1401960305	0.142107454	0.1408688809	0.1388636699	0.1392071294	0.1420338238	0.141961502
623	0.1399820713	0.1438049866	0.1442581395	0.1401530518	0.1420670998	0.1408328399	0.1388093199	0.13917238	0.1420011742	0.1419033704
624	0.139933442	0.1436811777	0.1441602403	0.1401006607	0.1419674662	0.1407970041	0.1387368252	0.1391358078	0.1419729092	0.1418516349
625	0.1398803582	0.1436254062	0.1441280536	0.1400542203	0.1419181348	0.1407863217	0.1386913163	0.1390894398	0.1419190353	0.1418064701
626	0.139836292	0.1435590889	0.1440833651	0.1399832093	0.1418825651	0.1407180526	0.1386036776	0.1390356782	0.1419101575	0.1417678369
627	0.1397949522	0.1435272754	0.1440698505	0.1399252893	0.1418265706	0.1406605372	0.1385337503	0.1390059197	0.1418394857	0.1417589999
628	0.1397464258	0.1434773384	0.1440376405	0.1398364697	0.1418121365	0.1406223835	0.1385208198	0.1389947399	0.1417751718	0.1417254636
629	0.1396945151	0.1433955925	0.1439912177	0.1397719898	0.1417565422	0.1405856814	0.1384915452	0.1389787873	0.1417571253	0.141704299
630	0.1396721778	0.1433778062	0.1439594793	0.1397482217	0.141711745	0.1405394291	0.1384454392	0.1389803062	0.1416958309	0.1416719426
631	0.1396247153	0.1433507893	0.1439282187	0.1397277619	0.1416828053	0.1404943187	0.138405664	0.1389555348	0.14164339	0.1416530248
632	0.1395936773	0.1433309414	0.1439032937	0.1396919191	0.141642987	0.1404677604	0.1383795044	0.1388960912	0.1416106671	0.1416216257
633	0.1395826033	0.1432785398	0.1438778971	0.1396501071	0.1415968703	0.1404012079	0.1383231087	0.1388244223	0.1415369742	0.1415946673
634	0.1395313352	0.1432713013	0.1438425288	0.1396194984	0.1415219517	0.1403646512	0.1383019796	0.1387817835	0.141487342	0.1415580186
635	0.1394596291	0.1432475954	0.1438353328	0.1396024814	0.1414774169	0.1403342568	0.1382571774	0.1387640499	0.1414605137	0.1414876482
636	0.1394010301	0.1431636053	0.1438122359	0.1395735321	0.141434546	0.1402801854	0.1381943895	0.1386975624	0.1414096719	0.1414726951
637	0.1393745691	0.143143572	0.143782855	0.1395333493	0.1414011495	0.1402408156	0.1381243099	0.1386402538	0.1413439999	0.1414494235
638	0.1393141733	0.1431020197	0.1437312846	0.1394791062	0.1413498709	0.1402037458	0.1380773316	0.1385900838	0.1413038211	0.1414205104
639	0.1392844353	0.1430398865	0.1436914963	0.1394371225	0.1413115419	0.140155427	0.1380487074	0.1385079751	0.1412826865	0.1413724764
640	0.1392077787	0.1430066875	0.1436632064	0.1394073867	0.1412676868	0.140109216	0.1380083075	0.1384373341	0.1412164121	0.1413348044
641	0.1391778903	0.1429585203	0.1436071243	0.1393850563	0.1412353299	0.1400460629	0.1379565674	0.138390581	0.1411329504	0.1412889178
642	0.1391279725	0.1429381023	0.1435503005	0.1393204091	0.141195598	0.1400142884	0.1379328129	0.138320044	0.1411084386	0.1412550193
643	0.1390898508	0.1429216528	0.1435090575	0.1392718107	0.1411350036	0.139971897	0.1378984645	0.1382506244	0.1410761498	0.1412080788
644	0.1390577849	0.1428763484	0.1434899822	0.139250539	0.1410870851	0.139926425	0.1378479574	0.138196338	0.1410358743	0.1411459565
645	0.139019166	0.1428144501	0.1434599484	0.1392191974	0.1410509444	0.139868855	0.1378334425	0.1381749417	0.1409891081	0.1411281627
646	0.1390010441	0.142796879	0.1434116547	0.1392011974	0.1410027009	0.1398342892	0.1378085409	0.1381305769	0.1409346294	0.1410819339
647	0.1389511687	0.1427415247	0.1433095127	0.1391644448	0.1409378243	0.1397855433	0.1377727914	0.1380954647	0.1408873759	0.1410518865
648	0.1389227707	0.1427065263	0.1432648112	0.139151873	0.1409026829	0.1397323386	0.1377384141	0.1380478685	0.1408782095	0.1410080814
649	0.138899111	0.142680863	0.1432069875	0.1391194059	0.1408487779	0.1396660495	0.137673405	0.1380048413	0.1408390509	0.1409137829
650	0.1388229197	0.1426159392	0.1431730503	0.1390729724	0.1408281264	0.1396275157	0.1376214247	0.1379810757	0.14080645	0.140865092
651	0.1387593521	0.1425735175	0.143148956	0.1390268661	0.1407488836	0.1395275667	0.1375719484	0.1379177888	0.1407171553	0.140837367
652	0.1387329992	0.1425284809	0.143096832	0.1389429256	0.1407124592	0.1394824989	0.137522172	0.1378808549	0.1406661468	0.1408051062
653	0.1386791312	0.1424288672	0.1430052477	0.1388846611	0.1406677251	0.1394337521	0.1374595987	0.1378248814	0.1406111126	0.1407669363
654	0.1386333603	0.1424050841	0.1429304067	0.1388658719	0.140632342	0.1393995538	0.1374038703	0.1377569009	0.1405782745	0.1407455052
655	0.138598999	0.1423719264	0.1428606882	0.1388532321	0.1406003958	0.1393375829	0.1373900292	0.1377137131	0.1405386606	0.1407273283
656	0.138529138	0.1423533536	0.1428411698	0.1388157707	0.1405800265	0.1392909667	0.1373451231	0.1376725337	0.1404984094	0.140669004
657	0.1384931718	0.1423380245	0.1428067119	0.1387870004	0.140550427	0.1392484722	0.1373108193	0.1376224867	0.1404597606	0.1406456501
658	0.1384562989	0.1422997554	0.1427768467	0.1387555454	0.140492771	0.1392040484	0.1372782438	0.1375636055	0.1404220949	0.1405639852
659	0.1384002473	0.1422172741	0.1427296351	0.1387053626	0.1404265253	0.1391680976	0.1372292027	0.1375096856	0.1403693274	0.1404947453
660	0.1383771869	0.1421361217	0.142687191	0.1386695812	0.1403790259	0.1391305868	0.1371467285	0.1374722906	0.1403241253	0.140463648
661	0.1383341247	0.1420869451	0.1426637663	0.1386440607	0.1403162632	0.1390674282	0.1370766324	0.1374456399	0.140278589	0.1404455926
662	0.1383066945	0.1420613596	0.1426192335	0.1386364418	0.140280844	0.1390442164	0.1370297408	0.1374256092	0.1402335465	0.1403890287
663	0.1382655353	0.1420379378	0.142546926	0.1386159561	0.1402280974	0.1389702215	0.136998237	0.1373952743	0.1401744615	0.1403624749
664	0.1382232187	0.1420049413	0.1425003534	0.138587201	0.1401563299	0.1389263107	0.1369711619	0.1373609822	0.1401443993	0.1403287451
665	0.1381912117	0.1419709762	0.1424590525	0.1385662396	0.1401416126	0.1389196321	0.1369477088	0.1373316258	0.1400980593	0.1403012458
666	0.1381660119	0.1419637519	0.1423910982	0.1385317232	0.1401017336	0.1388866523	0.1369107997	0.1372710927	0.1400487088	0.140273841
667	0.1381343757	0.1419235951	0.1423385897	0.1385011589	0.1400464471	0.1388355785	0.1368629703	0.1372245245	0.1399790563	0.1402358688
668	0.138090968	0.1419174947	0.1423156134	0.1384729677	0.140004085	0.1387781178	0.136821138	0.1371890097	0.1399493774	0.1402112787
669	0.1380513521	0.1419095674	0.1422746861	0.1384406752	0.1399742102	0.1387494203	0.1367931428	0.1371305413	0.1399093916	0.140178724
670	0.1380127622	0.1418772227	0.142243462	0.1384276565	0.1399538567	0.1386959158	0.1367350839	0.1370557862	0.1398567305	0.1401543077
671	0.1379599314	0.1418466073	0.1422059505	0.1383902204	0.1398833423	0.1386589754	0.136712857	0.1370208729	0.1398294129	0.1401281943
672	0.137921298	0.1418216217	0.1421629856	0.138375925	0.1398172387	0.1386242997	0.1366792538	0.1370085457	0.139786439	0.1400855197
673	0.1378739434	0.1417735628	0.1420875467	0.1382761983	0.1397381762	0.1385808845	0.1366112057	0.1369425263	0.1397278521	0.1400126937
674	0.137841788	0.1417485807	0.1420687597	0.138237378	0.1397101861	0.1385376618	0.1365405362	0.136902764	0.1396701582	0.1399603083
675	0.137794774	0.1417031724	0.1420488524	0.1381931671	0.1396679961	0.1385024064	0.136522222	0.1368622701	0.1396249817	0.1399368555
676	0.1377573257	0.1416658917	0.1420340662	0.1381602804	0.1396408915	0.1384724401	0.1364920565	0.1367913869	0.1395958344	0.1398735662
677	0.1377285729	0.1416290978	0.1419966485	0.1381070979	0.1395969303	0.1384499847	0.1364582026	0.1367626409	0.1395335745	0.139808765
678	0.1376860573	0.1416037683	0.1419453508	0.1380242744	0.1395656051	0.1383663152	0.1364150843	0.1366893912	0.1394545371	0.1397014887
679	0.1376405907	0.1415413871	0.1418791151	0.1379895853	0.1395249045	0.1383406915	0.1363937052	0.1366353862	0.1394226825	0.1396387448
680	0.1375897819	0.1415106762	0.1418573461	0.1379421246	0.1394742043	0.1382767042	0.1363410356	0.1366033962	0.1393727791	0.1396082531
681	0.1375588207	0.1414753479	0.1418400587	0.1379180521	0.1394477411	0.1382235619	0.1362937537	0.1365732654	0.1393239299	0.1395713799
682	0.1374970513	0.1414115047	0.1418234324	0.1378912051	0.1393936401	0.1381910432	0.1362427594	0.1365326313	0.1392882053	0.139525859
683	0.1374456639	0.1413663035	0.1417929159	0.137846007	0.1393410283	0.1381308563	0.1362143409	0.1365062001	0.1392445356	0.1394998913
684	0.1374173921	0.1413235624	0.1417775368	0.1378106606	0.1393101932	0.138056418	0.136171717	0.1364483593	0.1392221033	0.1394710847
685	0.137372676	0.1413297861	0.1417524405	0.137780803	0.1392860568	0.1379781917	0.1361299909	0.1364178485	0.1391214882	0.1394414234
686	0.1373379938	0.141273279	0.1417100178	0.1377550946	0.1392644288	0.1379430192	0.1361123429	0.136382785	0.1390734247	0.139383456
687	0.1373009355	0.1412236005	0.1416964433	0.1377453381	0.1392343457	0.1378889098	0.1360690021	0.1363593815	0.1389970929	0.139362809
688	0.1372529224	0.141174617	0.1416777126	0.1377003798	0.1391975203	0.1378756404	0.1360328594	0.1363034144	0.1389411289	0.139308881
689	0.1372055582	0.1411419877	0.1416179452	0.1376565176	0.1391516074	0.137830079	0.1359948662	0.1362690259	0.1388901038	0.1392509185
690	0.1371808424	0.1411007681	0.1415559731	0.1376121619	0.1390958802	0.1377691773	0.1359271161	0.1362209496	0.138864302	0.1392281031
691	0.1371501449	0.1410744087	0.1414752159	0.1375303682	0.1390305937	0.1377355509	0.1358761476	0.136171479	0.1388312443	0.1391923332
692	0.1371324019	0.1409843863	0.1414426048	0.1375087465	0.1390065048	0.1377011346	0.1357981625	0.1361336531	0.1387849063	0.1391694634
693	0.1371007696	0.1409515299	0.1414144063	0.1374809444	0.1389807183	0.1376612995	0.1357669871	0.136075867	0.1387392716	0.1391124397
694	0.1370693235	0.1409183403	0.1413823025	0.1374501249	0.1389618108	0.1376290668	0.1357425474	0.1360306116	0.1386877893	0.1390877157
695	0.1370544509	0.1409140544	0.1413603387	0.1374372572	0.1389459358	0.1376169975	0.135721453	0.1360155859	0.1386583507	0.1390280995
696	0.1370106419	0.1408842999	0.1413199915	0.1374252634	0.13892434	0.1376002171	0.135689168	0.1359692376	0.1386012826	0.1389719943
697	0.1370008614	0.1408674348	0.1412409269	0.1373797863	0.1388650984	0.1375795473	0.1356511978	0.1359288195	0.1385428527	0.1389236498
698	0.1369750058	0.1408282601	0.1412130108	0.1373367992	0.138813556	0.1375329479	0.1356166018	0.1359239882	0.1385170795	0.1389025158
699	0.1369436531	0.1407977642	0.1411542585	0.1373153547	0.1387703166	0.137502584	0.135595331	0.1358980299	0.138489875	0.138850563
700	0.136900658	0.1407404901	0.1411181541	0.1372638827	0.1387473338	0.1374382342	0.1355191797	0.1358732734	0.138467585	0.1387970895
701	0.1368426142	0.1406982632	0.141103133	0.1372318689	0.1386926264	0.1373960407	0.1354654184	0.1358242599	0.1384579208	0.1387676558
702	0.1367898708	0.1406394353	0.1410488198	0.1371923634	0.138639222	0.1373386635	0.1354401915	0.1357757315	0.1384099808	0.1387266419
703	0.1367528468	0.1405831253	0.141005485	0.1371367028	0.1385685838	0.1373091294	0.1353834178	0.1357247423	0.1383581593	0.1386882853
704	0.1367089163	0.1405289791	0.1409683114	0.1371020943	0.1385520043	0.1372735532	0.1353708432	0.1357067752	0.1383286238	0.1386785021
705	0.1366607505	0.1404611345	0.1409303771	0.1370617764	0.1385108577	0.1372409634	0.1353378449	0.1356499461	0.1383099118	0.1386411757
706	0.1366329852	0.1404030753	0.1408858083	0.1370190362	0.1384885068	0.1372009916	0.1352870219	0.1356210994	0.1382852311	0.138605665
707	0.1365856434	0.1403777221	0.1408526691	0.1370036421	0.1384720827	0.1371707773	0.1352591598	0.135592281	0.1382565276	0.1385536494
708	0.1365556727	0.1403376466	0.1408203107	0.1369549195	0.1384194751	0.1371301973	0.1352080587	0.1355587178	0.1382002692	0.1385314543
709	0.1365130374	0.1403085514	0.140803614	0.1369172369	0.1384003604	0.1371087572	0.1351381579	0.1355378779	0.13815807	0.1384803018
710	0.1364756718	0.1403027922	0.1407733509	0.1368852348	0.1383684606	0.1370676727	0.1351107835	0.1355242138	0.1381453352	0.1384658855
711	0.1364515629	0.140262215	0.1407390601	0.1368428051	0.1383324557	0.1370345855	0.1350545469	0.1355054508	0.138101879	0.1384451257
712	0.1364310821	0.1402336187	0.1407255993	0.1368350793	0.13831469	0.136974223	0.1350318085	0.1354505939	0.1380544323	0.1383810646
713	0.1363939417	0.1402002835	0.1407078165	0.1368141154	0.1382758007	0.1369343955	0.1349945716	0.1354229628	0.1379988372	0.1383447052
714	0.1363381179	0.140171374	0.1406880289	0.1367974726	0.1382419418	0.1368894451	0.1349602523	0.135381717	0.1379423434	0.1382911188
715	0.1363064108	0.140134922	0.1406439859	0.1367635946	0.1381876589	0.1368534577	0.1349101469	0.1353407784	0.1379139759	0.1382321998
716	0.1362531851	0.1401037984	0.1406012111	0.13670957	0.1381428068	0.1368352869	0.1348934587	0.1353224933	0.1379146377	0.1382039028
717	0.1362217585	0.1400456169	0.1405752011	0.1366826512	0.1381033454	0.1367642866	0.1348738567	0.1352739815	0.1378724165	0.1381678607
718	0.1361725799	0.1399995113	0.1405460947	0.1366350418	0.1380714001	0.1367477095	0.1348530948	0.1352468213	0.1378367893	0.1381010464
719	0.1361223954	0.1399688726	0.1405226641	0.1365925707	0.1380369168	0.1367040999	0.1348324415	0.1352060068	0.1378107974	0.1380421625
720	0.1360806021	0.1399472063	0.1404997993	0.136537964	0.1380229122	0.1366555356	0.1347965287	0.1351506712	0.1377284714	0.1380177586
721	0.1360190925	0.1399191112	0.1404865728	0.1364939983	0.1379932833	0.1366282742	0.1347473162	0.1351212584	0.1376852553	0.1379965495
722	0.1359620822	0.1398794675	0.1404662885	0.1364671716	0.13796421	0.13659181	0.1347031244	0.1350744246	0.1376715426	0.1379727691
723	0.1359313215	0.1398402361	0.1404219316	0.1364373593	0.1379403336	0.136564656	0.1346467287	0.1350527017	0.1376565939	0.1379523104
724	0.1358599198	0.1398202536	0.1403723633	0.136406784	0.1379067548	0.1365516625	0.1346115048	0.135043202	0.137596714	0.1379294943
725	0.1358106186	0.1397911131	0.1403272154	0.1363695509	0.1378527789	0.1365032066	0.1345549112	0.1350078711	0.1375494486	0.1379090466
726	0.1357650363	0.1397535373	0.1402877558	0.1363314374	0.1378198132	0.1364770183	0.1345241946	0.1349538502	0.137526985	0.1378715757
727	0.1357098622	0.1397334029	0.1402576931	0.1362888892	0.1377887687	0.1364434655	0.1344823637	0.1349315135	0.137485372	0.137837712
728	0.1356848323	0.1397142231	0.1402281328	0.136273719	0.1377457578	0.1363976172	0.1344167107	0.1349131062	0.1374600362	0.1378110661
729	0.1356290264	0.1396865285	0.1402139022	0.1362476762	0.1376476549	0.1363803682	0.1344018004	0.1349027809	0.1374132997	0.1377750981
730	0.1355898792	0.1396371787	0.1401814893	0.1362304493	0.1376117864	0.1363406516	0.1343780072	0.1348670598	0.1373778893	0.1377593178
731	0.1355446774	0.1395623024	0.1401318985	0.1361859872	0.1375744533	0.1362765426	0.1343285534	0.1348386924	0.1373264133	0.1377263204
732	0.1355241673	0.1395308339	0.1401101696	0.1361659491	0.1375224144	0.1362302919	0.1343124908	0.1348232153	0.137316356	0.1376952933
733	0.1354992362	0.1395116552	0.1400238908	0.1361123923	0.1375063384	0.136170972	0.1342503611	0.1347761246	0.1372703424	0.137607685
734	0.1354496857	0.1394847439	0.1399895895	0.1360583658	0.1374748728	0.1361440558	0.1342336527	0.1347274389	0.137223649	0.1375933603
735	0.1354105283	0.139469913	0.1399367486	0.1359971221	0.1374578336	0.1360977947	0.1341947982	0.1346971189	0.1371989952	0.1375592839
736	0.1353550449	0.1394336521	0.13989644	0.1359652015	0.1374136524	0.136052577	0.1341734702	0.1346592972	0.137158225	0.1375173928
737	0.1353196702	0.1394162837	0.1398195964	0.135935008	0.1373931669	0.1360330527	0.1341248461	0.1346370568	0.1371107978	0.1374897699
738	0.1352958224	0.1394001444	0.1398085521	0.1359237118	0.1373715259	0.1359747487	0.1340884181	0.1345775428	0.1370830345	0.1374195276
739	0.1352678776	0.1393658158	0.1397864018	0.1358930172	0.1373386538	0.1359275157	0.1340502856	0.1345448876	0.1370128662	0.1373441683
740	0.1352208348	0.1393174365	0.1397443672	0.1358729921	0.1373021471	0.135883059	0.1340115014	0.134509867	0.136978107	0.1373315221
741	0.135214808	0.1393053418	0.1397237566	0.1358528852	0.1372758063	0.1358569416	0.1339681779	0.1344956037	0.1369324582	0.1373177117
742	0.1351799685	0.1392606224	0.1396971555	0.1358374001	0.1372607892	0.1358307959	0.1339423826	0.134434397	0.1369008552	0.137292513
743	0.1351511353	0.1392539368	0.139643322	0.1357991797	0.1372347944	0.1357746362	0.1338831021	0.1343739822	0.1368857938	0.137263205
744	0.1351234609	0.1392181325	0.1396109506	0.1357912401	0.1372139486	0.1357569069	0.1338333288	0.1343442577	0.1368463049	0.1372363193
745	0.1350950984	0.1391313641	0.1395563688	0.1357324952	0.137134862	0.1356949191	0.1338119855	0.1343151527	0.1367996715	0.1372060387
746	0.1350550227	0.1391258533	0.1395267193	0.1357028821	0.1370751203	0.1356775414	0.1337574593	0.1342949343	0.1367847541	0.1371428408
747	0.1350158152	0.1391005914	0.1394959329	0.135687934	0.137033515	0.135635979	0.1337114079	0.134263837	0.1367537627	0.1370934991
748	0.1349746794	0.139081885	0.1394592852	0.1356610644	0.1370201615	0.1355973745	0.1336765602	0.134221403	0.136743251	0.1370538826
749	0.1349392056	0.1390306151	0.1394169008	0.135635222	0.13700382	0.1355685404	0.1336308525	0.134186523	0.1366967596	0.1370427635
750	0.1349177754	0.1389947336	0.1393744039	0.1356203102	0.1369853154	0.1355166277	0.1335996429	0.1341662357	0.1366919723	0.1370341487
751	0.1348614841	0.1389435248	0.139337165	0.1356187408	0.1369430052	0.135495569	0.133584887	0.1341419929	0.1366554814	0.1370169824
752	0.1348389342	0.1388973736	0.1392848327	0.1356116437	0.1369305829	0.1354572363	0.1335521809	0.1341314377	0.1366316273	0.1369635952
753	0.1348208058	0.1388640674	0.1392468418	0.1355707661	0.1368727378	0.1354440163	0.1335235198	0.134108405	0.1365843963	0.1369202175
754	0.1347911798	0.138835424	0.1392049765	0.1355175155	0.1368422751	0.1354098743	0.133455403	0.134057366	0.1365265607	0.1368653485
755	0.1347527864	0.1387914123	0.1391543677	0.1354780711	0.1368066157	0.1353889243	0.1334387486	0.1340042929	0.1364968102	0.1368309534
756	0.134703117	0.1387460081	0.1391252661	0.1354205735	0.1367723555	0.1353370453	0.1334081619	0.1339633547	0.1364755473	0.1368137758
757	0.1346754795	0.1387104004	0.1391122263	0.1354021118	0.1367288294	0.1352678737	0.1333525318	0.1339187086	0.1364319215	0.1367709314
758	0.1346270388	0.1386803032	0.139080385	0.1353642555	0.1366942225	0.135253187	0.1333395184	0.1338926348	0.1364149815	0.1367451557
759	0.1345840711	0.1386736016	0.1390416657	0.1353486146	0.1366743501	0.1352049814	0.1333062675	0.133863379	0.1363757924	0.1366860648
760	0.1345542755	0.1386068458	0.139007453	0.135301922	0.1366291543	0.1351701898	0.1332426552	0.1338272468	0.1363482761	0.1366267344
761	0.1345024638	0.1385867659	0.1389613063	0.1352444489	0.136574925	0.1351497358	0.1332124824	0.1337873594	0.1362959447	0.1366030012
762	0.1344583531	0.1385580143	0.1389510548	0.1352163251	0.1365442001	0.1351054202	0.1331850253	0.1337576161	0.136289395	0.1365570059
763	0.1344191251	0.1385245334	0.1388933375	0.1351822972	0.1364931751	0.1350879163	0.133161164	0.1337411581	0.1362513641	0.1365225421
764	0.1343976633	0.1384922854	0.1388734611	0.1351720109	0.1364569299	0.1350673142	0.1331092562	0.1337076159	0.1362178709	0.1364731315
765	0.134369884	0.13846018	0.1388360293	0.1351538981	0.1364287941	0.1350337626	0.1330803664	0.1336774656	0.1361971491	0.1364408388
766	0.1343509553	0.1384316961	0.1387961308	0.1351175906	0.1364116071	0.1349819364	0.1330449827	0.1336378268	0.136160322	0.1363945402
767	0.1343220053	0.138390688	0.1387487083	0.1350764121	0.1363648356	0.1349619806	0.1330084908	0.1336211645	0.1361227782	0.1363543498
768	0.1342733508	0.1383596814	0.1387265879	0.1350511356	0.1363396501	0.1349260281	0.1329541264	0.1335964449	0.136020933	0.1362966087
769	0.1342409367	0.1383236575	0.1387071424	0.1350348101	0.1363275872	0.1348781198	0.1329116425	0.133551575	0.1359644467	0.1362943266
770	0.1342152206	0.1383053771	0.1386502733	0.1349913474	0.1362750007	0.1348121403	0.1328902863	0.1334400179	0.1359020741	0.1362810161
771	0.1342012675	0.1382873142	0.1386157654	0.1349549851	0.1362408367	0.1347906936	0.1328399542	0.1334091172	0.1358526512	0.1362540717
772	0.1341629893	0.1382806045	0.1386006168	0.134937988	0.1361897242	0.134748809	0.1328086451	0.133346445	0.1358154404	0.1362406002
773	0.1341280053	0.1382544599	0.1385681458	0.1349021045	0.1361780609	0.1347034032	0.1327576432	0.1333230072	0.1357663303	0.136222714
774	0.1341092295	0.1382323143	0.1385469068	0.134867187	0.1361435108	0.1346792241	0.1327095303	0.1332982519	0.1357339586	0.1361868218
775	0.1340820453	0.1382168857	0.1385143997	0.1348359113	0.1361099307	0.1346384508	0.1326682129	0.1332512048	0.1357188574	0.1361751885
776	0.1340300376	0.1381498492	0.1384678284	0.1347885535	0.1360844618	0.1346017875	0.1326404074	0.1332202617	0.1356683401	0.1361187602
777	0.1340193261	0.1381348328	0.138463559	0.1347582872	0.1360037357	0.1345323621	0.1326014248	0.1331948599	0.135663479	0.1360906139
